Id,log_bike_count
1217,4.7444485633410425
1218,-3.7436882954100525e-05
1219,4.763454628396883
1220,4.728268075027131e-05
1221,4.8831182645481395
1222,1.9715923688767845e-05
1223,1.9715923688767845e-05
1224,3.555733819549098
1225,5.062528082099881
1226,1.9715923688767845e-05
1227,-3.7436882954100525e-05
1228,5.3445075105821696
1229,4.905062691818503
1230,4.727083457778123
1231,4.329894770013981
1232,4.905062691818503
1233,5.3445075105821696
1234,4.35611844915374
1235,5.031797695898704
1236,1.9715923688767845e-05
1237,4.419726217026717
1238,5.031797695898704
1239,4.7444485633410425
1240,5.3445075105821696
1241,1.9715923688767845e-05
1242,4.763454628396883
1243,4.728268075027131e-05
1244,5.244454576924429
1245,1.9715923688767845e-05
1246,1.9715923688767845e-05
1247,4.905062691818503
1248,5.244454576924429
1249,4.728268075027131e-05
1250,4.727083457778123
1251,5.037470378408181
1252,1.9715923688767845e-05
1253,4.728268075027131e-05
1254,3.555733819549098
1255,4.329894770013981
1256,-3.7436882954100525e-05
1257,4.419726217026717
1258,4.728268075027131e-05
1259,4.7444485633410425
1260,4.329894770013981
1261,4.4058835293219385
1262,5.062528082099881
1263,4.8831182645481395
1264,3.555733819549098
1265,4.728268075027131e-05
1266,5.062528082099881
1267,4.728268075027131e-05
1268,1.609462100365938
1269,2.996325382705062
1270,4.727083457778123
1271,4.4058835293219385
1272,4.500753137283673
1273,4.763454628396883
1274,2.996325382705062
1275,4.356107265649868
1276,-3.7436882954100525e-05
1277,4.8499500818502295
1278,4.728268075027131e-05
1279,4.728268075027131e-05
1280,5.037470378408181
1281,4.891807165984089
1282,-3.7436882954100525e-05
1283,4.500753137283673
1284,4.891807165984089
1285,4.8831182645481395
1286,1.9715923688767845e-05
1287,-3.7436882954100525e-05
1288,5.062669630602228
1289,4.330050896609678
1290,4.406039655917635
1291,4.883259813050486
1292,4.500850673632102
1293,4.406039655917635
1294,4.714511023884427e-05
1295,-5.5396966914145196e-05
1296,4.727233970086688
1297,-5.5396966914145196e-05
1298,2.9964815093007595
1299,5.244608333653097
1300,5.344666881597966
1301,5.03757115917671
1302,4.356204801998297
1303,2.9964815093007595
1304,4.714511023884427e-05
1305,4.90520424032085
1306,1.396406604792233e-05
1307,4.727233970086688
1308,4.419876729335282
1309,4.763552164745311
1310,4.500850673632102
1311,4.419876729335282
1312,4.850050862618759
1313,4.744599075649608
1314,-5.5396966914145196e-05
1315,1.396406604792233e-05
1316,5.03757115917671
1317,4.714511023884427e-05
1318,5.344666881597966
1319,4.714511023884427e-05
1320,4.891960922712753
1321,5.062669630602228
1322,5.031898476667233
1323,5.031898476667233
1324,1.609630942926734
1325,5.244608333653097
1326,4.763552164745311
1327,1.396406604792233e-05
1328,1.396406604792233e-05
1329,4.3562745757494366
1330,4.714511023884427e-05
1331,4.330050896609678
1332,4.744599075649608
1333,4.891960922712753
1334,3.555872123631346
1335,1.396406604792233e-05
1336,3.555872123631346
1337,-5.5396966914145196e-05
1338,4.714511023884427e-05
1339,4.714511023884427e-05
1340,4.90520424032085
1341,4.714511023884427e-05
1342,1.396406604792233e-05
1343,4.883259813050486
1344,5.031898476667233
1345,1.396406604792233e-05
1346,5.03757115917671
1347,3.555872123631346
1348,4.90520424032085
1349,2.9964815093007595
1350,4.356204801998297
1351,4.500850673632102
1352,1.396406604792233e-05
1353,4.419876729335282
1354,4.500850673632102
1355,5.031898476667233
1356,4.406039655917635
1357,4.891960922712753
1358,5.244608333653097
1359,4.763552164745311
1360,5.03757115917671
1361,5.344666881597966
1362,2.9964815093007595
1363,4.763552164745311
1364,5.062669630602228
1365,4.406039655917635
1366,4.727233970086688
1367,1.396406604792233e-05
1368,4.90520424032085
1369,4.891960922712753
1370,5.344666881597966
1371,4.714511023884427e-05
1372,-5.5396966914145196e-05
1373,4.714511023884427e-05
1374,4.727233970086688
1375,4.419876729335282
1376,4.883259813050486
1377,4.330050896609678
1378,1.396406604792233e-05
1379,3.555872123631346
1380,4.850050862618759
1381,4.714511023884427e-05
1382,1.396406604792233e-05
1383,4.3562745757494366
1384,4.744599075649608
1385,4.714511023884427e-05
1386,-5.5396966914145196e-05
1387,4.744599075649608
1388,4.330050896609678
1389,4.714511023884427e-05
1390,-5.5396966914145196e-05
1391,1.396406604792233e-05
1392,4.883259813050486
1393,4.714511023884427e-05
1394,1.609630942926734
1395,4.714511023884427e-05
1396,5.244608333653097
1397,-5.5396966914145196e-05
1398,5.062669630602228
1399,4.714511023884427e-05
1400,2.9964815093007595
1401,4.727233970086688
1402,4.727233970086688
1403,2.9964815093007595
1404,4.714511023884427e-05
1405,-5.5396966914145196e-05
1406,5.031898476667233
1407,4.744599075649608
1408,5.03757115917671
1409,4.744599075649608
1410,4.714511023884427e-05
1411,5.344666881597966
1412,5.344666881597966
1413,1.396406604792233e-05
1414,3.555872123631346
1415,-5.5396966914145196e-05
1416,4.330050896609678
1417,4.714511023884427e-05
1418,4.714511023884427e-05
1419,4.500850673632102
1420,-5.5396966914145196e-05
1421,4.891960922712753
1422,1.609630942926734
1423,4.90520424032085
1424,4.406039655917635
1425,4.891960922712753
1426,4.419876729335282
1427,5.062669630602228
1428,5.244608333653097
1429,4.763552164745311
1430,4.714511023884427e-05
1431,3.555872123631346
1432,5.244608333653097
1433,1.396406604792233e-05
1434,4.406039655917635
1435,1.396406604792233e-05
1436,5.031898476667233
1437,4.419876729335282
1438,-5.5396966914145196e-05
1439,4.763552164745311
1440,4.714511023884427e-05
1441,1.396406604792233e-05
1442,1.396406604792233e-05
1443,4.356204801998297
1444,4.883259813050486
1445,1.396406604792233e-05
1446,5.03757115917671
1447,4.714511023884427e-05
1448,4.90520424032085
1449,4.356204801998297
1450,5.062669630602228
1451,4.883259813050486
1452,4.500850673632102
1453,4.330050896609678
1454,4.850050862618759
1455,4.714511023884427e-05
1456,3.555735744910301
1457,4.891824840544237
1458,4.329892683327337
1459,5.344508668315623
1460,-0.0001283432204179924
1461,5.062533251881184
1462,-0.000117293290050835
1463,4.356037888233056
1464,2.996323296018418
1465,-0.000117293290050835
1466,-0.0001283432204179924
1467,4.883123434329441
1468,4.744462993481091
1469,4.4197406471667655
1470,5.037404245411468
1471,2.996323296018418
1472,-0.0001980008059061511
1473,5.0317315629019905
1474,-0.0001283432204179924
1475,5.244472251484577
1476,4.883123434329441
1477,4.7270978879181715
1478,-0.000117293290050835
1479,5.037404245411468
1480,-0.0001283432204179924
1481,-0.0001980008059061511
1482,4.7270978879181715
1483,5.344508668315623
1484,4.329892683327337
1485,3.555735744910301
1486,-0.0001283432204179924
1487,5.0317315629019905
1488,5.062533251881184
1489,4.744462993481091
1490,-0.000117293290050835
1491,4.50068375986686
1492,4.405881442635295
1493,4.905067861599806
1494,4.356037888233056
1495,-0.000117293290050835
1496,4.405881442635295
1497,1.609472729644393
1498,4.891824840544237
1499,4.849883948853517
1500,-0.0001980008059061511
1501,-0.0001980008059061511
1502,4.50068375986686
1503,4.905067861599806
1504,-0.000117293290050835
1505,4.4197406471667655
1506,4.76338525098007
1507,-0.0001283432204179924
1508,-0.000117293290050835
1509,5.244472251484577
1510,-0.000117293290050835
1511,4.76338525098007
1512,5.037404245411468
1513,5.344508668315623
1514,4.849883948853517
1515,2.996323296018418
1516,4.7270978879181715
1517,-0.0001980008059061511
1518,4.50068375986686
1519,4.891824840544237
1520,-0.000117293290050835
1521,-0.0001980008059061511
1522,4.883123434329441
1523,-0.0001283432204179924
1524,3.555735744910301
1525,-0.000117293290050835
1526,-0.0001980008059061511
1527,-0.000117293290050835
1528,5.344508668315623
1529,-0.000117293290050835
1530,-0.0001283432204179924
1531,4.356037888233056
1532,4.891824840544237
1533,-0.000117293290050835
1534,1.609472729644393
1535,4.883123434329441
1536,4.405881442635295
1537,4.76338525098007
1538,4.4197406471667655
1539,4.744462993481091
1540,4.329892683327337
1541,5.0317315629019905
1542,5.062533251881184
1543,-0.0001283432204179924
1544,4.4197406471667655
1545,3.555735744910301
1546,-0.0001283432204179924
1547,4.356037888233056
1548,4.76338525098007
1549,4.7270978879181715
1550,-0.0001980008059061511
1551,4.50068375986686
1552,2.996323296018418
1553,-0.000117293290050835
1554,4.905067861599806
1555,-0.0001283432204179924
1556,4.405881442635295
1557,5.062533251881184
1558,5.244472251484577
1559,-0.000117293290050835
1560,-0.000117293290050835
1561,4.905067861599806
1562,4.329892683327337
1563,5.0317315629019905
1564,4.744462993481091
1565,5.244472251484577
1566,-0.0001283432204179924
1567,5.037404245411468
1568,5.037404245411468
1569,5.244472251484577
1570,5.344508668315623
1571,4.849883948853517
1572,4.883123434329441
1573,2.996323296018418
1574,1.609472729644393
1575,4.891824840544237
1576,5.0317315629019905
1577,-0.0001283432204179924
1578,4.905067861599806
1579,4.744462993481091
1580,-0.000117293290050835
1581,4.405881442635295
1582,4.50068375986686
1583,-0.0001283432204179924
1584,4.7270978879181715
1585,-0.000117293290050835
1586,4.405881442635295
1587,5.062533251881184
1588,4.905067861599806
1589,4.76338525098007
1590,5.0317315629019905
1591,4.329892683327337
1592,4.883123434329441
1593,4.891824840544237
1594,-0.0001980008059061511
1595,4.329892683327337
1596,-0.0001980008059061511
1597,4.4197406471667655
1598,4.7270978879181715
1599,5.062533251881184
1600,-0.000117293290050835
1601,4.50068375986686
1602,5.244472251484577
1603,-0.000117293290050835
1604,-0.0001980008059061511
1605,-0.0001283432204179924
1606,-0.0001980008059061511
1607,-0.000117293290050835
1608,-0.000117293290050835
1609,4.744462993481091
1610,4.356037888233056
1611,5.344508668315623
1612,4.4197406471667655
1613,4.356116362467096
1614,4.76338525098007
1615,-0.0001283432204179924
1616,3.555735744910301
1617,3.555735744910301
1618,-0.0001283432204179924
1619,2.996323296018418
1620,-0.000117293290050835
1621,-0.000117293290050835
1622,5.037404245411468
1623,-0.0001283432204179924
1624,4.838090510883575e-06
1625,4.763498666691064
1626,5.037517661122463
1627,1.6095886359070077
1628,4.849997364564512
1629,5.062628952925435
1630,5.244570781049162
1631,4.727196417482756
1632,4.883219135373692
1633,-2.3588537886976013e-05
1634,4.500797175577855
1635,4.838090510883575e-06
1636,4.763498666691064
1637,5.031844978612986
1638,5.244570781049162
1639,4.35615130394405
1640,4.330008589589951
1641,4.405997348897909
1642,4.883219135373692
1643,4.500797175577855
1644,4.330008589589951
1645,5.031844978612986
1646,4.405997348897909
1647,4.838090510883575e-06
1648,4.838090510883575e-06
1649,-2.3588537886976013e-05
1650,4.891923370108821
1651,4.838090510883575e-06
1652,-9.607464370997576e-05
1653,4.905163562644056
1654,2.9964392022810324
1655,4.838090510883575e-06
1656,-9.607464370997576e-05
1657,4.838090510883575e-06
1658,4.744561523045675
1659,4.419839176731349
1660,4.905163562644056
1661,5.037517661122463
1662,3.555831445954551
1663,-2.3588537886976013e-05
1664,5.344624574578238
1665,2.9964392022810324
1666,-2.3588537886976013e-05
1667,-9.607464370997576e-05
1668,4.891923370108821
1669,5.344624574578238
1670,4.419839176731349
1671,3.555831445954551
1672,4.356232268729711
1673,5.062628952925435
1674,4.838090510883575e-06
1675,-2.3588537886976013e-05
1676,-2.3588537886976013e-05
1677,4.744561523045675
1678,4.727196417482756
1679,-9.607464370997576e-05
1680,4.500797175577855
1681,-9.607464370997576e-05
1682,4.838090510883575e-06
1683,4.356232268729711
1684,4.500797175577855
1685,4.838090510883575e-06
1686,4.744561523045675
1687,5.062628952925435
1688,5.037517661122463
1689,4.891923370108821
1690,4.405997348897909
1691,4.35615130394405
1692,4.883219135373692
1693,-9.607464370997576e-05
1694,2.9964392022810324
1695,4.883219135373692
1696,5.031844978612986
1697,-2.3588537886976013e-05
1698,-2.3588537886976013e-05
1699,3.555831445954551
1700,4.838090510883575e-06
1701,4.727196417482756
1702,4.763498666691064
1703,4.419839176731349
1704,-2.3588537886976013e-05
1705,4.763498666691064
1706,4.744561523045675
1707,4.905163562644056
1708,-9.607464370997576e-05
1709,4.838090510883575e-06
1710,4.838090510883575e-06
1711,-2.3588537886976013e-05
1712,2.9964392022810324
1713,3.555831445954551
1714,5.244570781049162
1715,5.037517661122463
1716,4.838090510883575e-06
1717,5.344624574578238
1718,4.405997348897909
1719,-2.3588537886976013e-05
1720,4.905163562644056
1721,4.330008589589951
1722,5.062628952925435
1723,5.031844978612986
1724,4.727196417482756
1725,4.849997364564512
1726,5.344624574578238
1727,4.838090510883575e-06
1728,4.419839176731349
1729,5.244570781049162
1730,-9.607464370997576e-05
1731,4.891923370108821
1732,4.838090510883575e-06
1733,-2.3588537886976013e-05
1734,4.330008589589951
1735,1.6095886359070077
1736,3.555831445954551
1737,4.35615130394405
1738,5.062628952925435
1739,5.031844978612986
1740,-2.3588537886976013e-05
1741,5.031844978612986
1742,4.419839176731349
1743,5.344624574578238
1744,4.500797175577855
1745,4.405997348897909
1746,4.905163562644056
1747,5.244570781049162
1748,4.727196417482756
1749,4.727196417482756
1750,5.037517661122463
1751,-2.3588537886976013e-05
1752,4.35615130394405
1753,-9.607464370997576e-05
1754,5.062628952925435
1755,4.838090510883575e-06
1756,4.744561523045675
1757,4.905163562644056
1758,4.838090510883575e-06
1759,4.883219135373692
1760,4.405997348897909
1761,5.244570781049162
1762,4.763498666691064
1763,4.849997364564512
1764,-2.3588537886976013e-05
1765,-9.607464370997576e-05
1766,4.838090510883575e-06
1767,3.555831445954551
1768,-2.3588537886976013e-05
1769,4.891923370108821
1770,-2.3588537886976013e-05
1771,5.344624574578238
1772,4.330008589589951
1773,-9.607464370997576e-05
1774,4.891923370108821
1775,1.6095886359070077
1776,4.838090510883575e-06
1777,2.9964392022810324
1778,4.744561523045675
1779,4.838090510883575e-06
1780,4.763498666691064
1781,4.500797175577855
1782,4.883219135373692
1783,4.838090510883575e-06
1784,4.838090510883575e-06
1785,-9.607464370997576e-05
1786,4.330008589589951
1787,4.419839176731349
1788,4.838090510883575e-06
1789,5.037517661122463
1790,-2.3588537886976013e-05
1791,2.9964392022810324
1792,0.000139421743563517
1793,0.000139421743563517
1794,5.344620869495868
1795,5.488702167788517e-05
1796,4.763532119518954
1797,1.609584930824634
1798,5.031878431440876
1799,4.90517623557402
1800,9.828117889743027e-05
1801,5.344620869495868
1802,4.330004884507578
1803,5.244554362030524
1804,4.763532119518954
1805,4.500830628405745
1806,3.5558441188845142
1807,4.35618475677194
1808,5.062641625855398
1809,9.828117889743027e-05
1810,5.062641625855398
1811,4.727179998464116
1812,4.35618475677194
1813,0.000139421743563517
1814,5.244554362030524
1815,9.828117889743027e-05
1816,3.5558441188845142
1817,0.000139421743563517
1818,9.828117889743027e-05
1819,4.405993643815535
1820,4.7445451040270346
1821,4.330004884507578
1822,5.488702167788517e-05
1823,2.996435497198659
1824,5.037551113950353
1825,5.031878431440876
1826,4.419822757712709
1827,4.90517623557402
1828,4.850030817392401
1829,4.883231808303655
1830,4.419822757712709
1831,4.891906951090181
1832,0.000139421743563517
1833,4.883231808303655
1834,0.000139421743563517
1835,5.488702167788517e-05
1836,9.828117889743027e-05
1837,0.000139421743563517
1838,5.037551113950353
1839,2.996435497198659
1840,4.500830628405745
1841,9.828117889743027e-05
1842,4.727179998464116
1843,4.7445451040270346
1844,4.405993643815535
1845,5.488702167788517e-05
1846,4.891906951090181
1847,0.000139421743563517
1848,4.330004884507578
1849,0.000139421743563517
1850,4.500830628405745
1851,5.488702167788517e-05
1852,4.883231808303655
1853,0.000139421743563517
1854,0.000139421743563517
1855,2.996435497198659
1856,4.90517623557402
1857,4.330004884507578
1858,0.000139421743563517
1859,3.5558441188845142
1860,4.7445451040270346
1861,0.000139421743563517
1862,0.000139421743563517
1863,4.419822757712709
1864,9.828117889743027e-05
1865,5.244554362030524
1866,9.828117889743027e-05
1867,9.828117889743027e-05
1868,5.344620869495868
1869,5.244554362030524
1870,5.488702167788517e-05
1871,5.344620869495868
1872,5.488702167788517e-05
1873,4.891906951090181
1874,4.763532119518954
1875,5.037551113950353
1876,4.405993643815535
1877,5.062641625855398
1878,4.90517623557402
1879,5.031878431440876
1880,4.883231808303655
