Id,log_bike_count
1294,3.347998562537625
1295,3.308624673918367
1296,3.2767662431555897
1297,3.2477543848204045
1298,3.305825755671817
1299,3.2868640328975807
1300,3.28919249279213
1301,3.3553159972256137
1302,3.3332546157946337
1303,3.3131622890003305
1304,3.2882787310855073
1305,3.319202091685078
1306,3.313033966651563
1307,3.287016041395388
1308,3.3194615649564225
1309,3.3208854511831505
1310,3.1893076071667097
1311,3.323576653493146
1312,3.302550172546438
1313,3.3028912836663578
1314,3.2291996136695547
1315,3.301846001975558
1316,3.1337479192793682
1317,3.266758356089711
1318,3.26567577847791
1319,3.277583636908431
1320,3.331430582323011
1321,3.3433457787740437
1322,3.3363929787239854
1323,3.3409114134180404
1324,3.1984246409397743
1325,3.3624603005678813
1326,3.3248037257108316
1327,3.227899118092899
1328,3.3001850327196407
1329,3.321792497471581
1330,3.3142914640615477
1331,3.291416523462637
1332,3.369431021723388
1333,3.2922065768521986
1334,3.2486614870739006
1335,3.3037213352492225
1336,3.3757399829742116
1337,3.3039537897110662
1338,3.226192851731686
1339,3.2850296732050306
1340,3.334037649894118
1341,3.284797583832941
1342,3.411128575823618
1343,3.3398656368327644
1344,3.3409114134180404
1345,3.297392083139468
1346,3.1337479192793682
1347,3.3757399829742116
1348,3.319202091685078
1349,3.31768107124809
1350,3.3332546157946337
1351,3.191328833676229
1352,3.3119255329875625
1353,3.3194615649564225
1354,3.3077569158534486
1355,3.3363929787239854
1356,3.3383383888936966
1357,3.2922065768521986
1358,3.2868640328975807
1359,3.33829546793257
1360,3.3550680217962583
1361,3.26567577847791
1362,3.3136058285660033
1363,3.3248037257108316
1364,3.35642187104449
1365,3.313402137253183
1366,3.287016041395388
1367,3.4189508184427164
1368,3.334037649894118
1369,3.331430582323011
1370,3.28919249279213
1371,3.300555304751526
1372,3.3039537897110662
1373,3.2850296732050306
1374,3.2767662431555897
1375,3.323576653493146
1376,3.3648539115977893
1377,3.291416523462637
1378,3.3001850327196407
1379,3.3233285999579802
1380,3.3032311385875923
1381,3.226192851731686
1382,3.3037213352492225
1383,3.3181710383882965
1384,3.369431021723388
1385,3.266758356089711
1386,3.229295798546353
1387,3.3028912836663578
1388,3.3134541173141643
1389,3.277583636908431
1390,3.308624673918367
1391,3.301846001975558
1392,3.3398656368327644
1393,3.3142914640615477
1394,3.2504136535448014
1395,3.2882787310855073
1396,3.3627606001458545
1397,3.2477543848204045
1398,3.3433457787740437
1399,3.347998562537625
1400,3.3131622890003305
1401,3.287016041395388
1402,3.2767662431555897
1403,3.3136058285660033
1404,3.266758356089711
1405,3.229295798546353
1406,3.3409114134180404
1407,3.3028912836663578
1408,3.3199312594511365
1409,3.369431021723388
1410,3.2882787310855073
1411,3.28919249279213
1412,3.2666413203755957
1413,3.411128575823618
1414,3.3233285999579802
1415,3.3039537897110662
1416,3.3134541173141643
1417,3.226906053907327
1418,3.2850296732050306
1419,3.1893076071667097
1420,3.308624673918367
1421,3.331430582323011
1422,3.1984246409397743
1423,3.3215826133605617
1424,3.3383383888936966
1425,3.2912318405956813
1426,3.3194615649564225
1427,3.35642187104449
1428,3.3624603005678813
1429,3.33829546793257
1430,3.3142914640615477
1431,3.3757399829742116
1432,3.2868640328975807
1433,3.301846001975558
1434,3.313402137253183
1435,3.2993208692694624
1436,3.334259399161397
1437,3.323576653493146
1438,3.2477543848204045
1439,3.3248037257108316
1440,3.300555304751526
1441,3.3031321103898663
1442,3.227899118092899
1443,3.3332546157946337
1444,3.294024822403702
1445,3.313033966651563
1446,3.3550680217962583
1447,3.347998562537625
1448,3.334037649894118
1449,3.3181710383882965
1450,3.3433457787740437
1451,3.3648539115977893
1452,3.3077569158534486
1453,3.291416523462637
1454,3.302732138797957
1455,3.277583636908431
1456,3.1701943583389736
1457,3.213401883532244
1458,3.2031130000319608
1459,3.18520999096428
1460,3.1898363732692303
1461,3.2497996442645825
1462,3.2365834303997025
1463,3.250867800043624
1464,3.245466713042174
1465,3.214614145031305
1466,3.163248421508448
1467,3.253062131536022
1468,3.257121709376962
1469,3.2163871549875696
1470,3.2741392093571005
1471,3.1947922944826197
1472,3.229213618246857
1473,3.2513475910696035
1474,3.1765656866144045
1475,3.249248837574928
1476,3.2421632936484164
1477,3.220548812150403
1478,3.1591499531865903
1479,3.2192777060210016
1480,3.1204416392203775
1481,3.2245427340395567
1482,3.1832380632354194
1483,3.195788122394226
1484,3.2203251126793053
1485,3.2873612420020772
1486,3.201949138009005
1487,3.2492423945852393
1488,3.2210861575053475
1489,3.1808521115372486
1490,3.1999578275366125
1491,3.2778495799532377
1492,3.233483390414536
1493,3.1577040248568475
1494,3.24731005401799
1495,3.2016782931821726
1496,3.203975418068431
1497,3.20901639318133
1498,3.2389813148284197
1499,3.227179490111591
1500,3.1549849422727037
1501,3.188009208270995
1502,3.168453246868239
1503,3.2513602984787244
1504,3.187124876692651
1505,3.2259333850362526
1506,3.24300876642263
1507,3.2033302064987024
1508,3.2056576952708906
1509,3.1316863001204758
1510,3.1752913461263566
1511,3.224744493858224
1512,3.2192777060210016
1513,3.195788122394226
1514,3.227179490111591
1515,3.185641281790389
1516,3.220548812150403
1517,3.2245427340395567
1518,3.168453246868239
1519,3.1922251509984534
1520,3.2044992763939226
1521,3.155081127149502
1522,3.279740753556489
1523,3.20450628138015
1524,3.2873612420020772
1525,3.2365834303997025
1526,3.229213618246857
1527,3.2016782931821726
1528,3.18520999096428
1529,3.187124876692651
1530,3.1899612552569154
1531,3.250867800043624
1532,3.2389813148284197
1533,3.2027134349000614
1534,3.20901639318133
1535,3.253062131536022
1536,3.233483390414536
1537,3.224744493858224
1538,3.2259333850362526
1539,3.257121709376962
1540,3.2031130000319608
1541,3.2492423945852393
1542,3.2497996442645825
1543,3.1184541525276672
1544,3.2163871549875696
1545,3.1701943583389736
1546,3.163248421508448
1547,3.24731005401799
1548,3.2604187831720495
1549,3.2107258103477605
1550,3.1860378195209664
1551,3.2784866030670567
1552,3.245466713042174
1553,3.1999578275366125
1554,3.1577040248568475
1555,3.2033302064987024
1556,3.203975418068431
1557,3.2210861575053475
1558,3.1316863001204758
1559,3.1598631553622316
1560,3.1752913461263566
1561,3.2513602984787244
1562,3.2203251126793053
1563,3.2513475910696035
1564,3.183111385650105
1565,3.248948537996955
1566,3.1765656866144045
1567,3.2741392093571005
1568,3.2741392093571005
1569,3.248948537996955
1570,3.1842444490665947
1571,3.227678489901226
1572,3.253062131536022
1573,3.244847018112697
1574,3.1591425500903805
1575,3.1922251509984534
1576,3.2492423945852393
1577,3.201949138009005
1578,3.1780403326112903
1579,3.1808521115372486
1580,3.187124876692651
1581,3.233483390414536
1582,3.170474473377759
1583,3.2033302064987024
1584,3.2107258103477605
1585,3.2044992763939226
1586,3.203975418068431
1587,3.2210861575053475
1588,3.2513602984787244
1589,3.24300876642263
1590,3.2513475910696035
1591,3.2203251126793053
1592,3.279740753556489
1593,3.2389813148284197
1594,3.229213618246857
1595,3.2031130000319608
1596,3.1860378195209664
1597,3.2259333850362526
1598,3.221240067693193
1599,3.2497996442645825
1600,3.2016782931821726
1601,3.2778495799532377
1602,3.1316863001204758
1603,3.1999578275366125
1604,3.2245427340395567
1605,3.1976586158883293
1606,3.155081127149502
1607,3.2365834303997025
1608,3.1752913461263566
1609,3.257121709376962
1610,3.250867800043624
1611,3.195788122394226
1612,3.2163871549875696
1613,3.2371986728194138
1614,3.224744493858224
1615,3.163248421508448
1616,3.1701943583389736
1617,3.2873612420020772
1618,3.1184541525276672
1619,3.185056640846298
1620,3.2027134349000614
1621,3.1591499531865903
1622,3.2192777060210016
1623,3.1765656866144045
1624,2.8046291356142086
1625,2.8199293259966822
1626,2.8961465190234783
1627,2.754244373703826
1628,2.820977915844834
1629,2.8820749974430915
1630,2.8587672500966486
1631,2.8320967885105772
1632,2.802498510777144
1633,2.703252191787301
1634,2.857031053049174
1635,2.8005067905820424
1636,2.8369822747546984
1637,2.856798295343951
1638,2.8764194126952516
1639,2.855998191301236
1640,2.8158009482892146
1641,2.8159911862503053
1642,2.8048654729668674
1643,2.893078152131414
1644,2.793763354437687
1645,2.8557520215492658
1646,2.8056252155479426
1647,2.7623658729736733
1648,2.792925589411669
1649,2.7960005745208503
1650,2.8230690107787844
1651,2.809207320892307
1652,2.8004741515553424
1653,2.7539356870859435
1654,2.8258601426203698
1655,2.827669221840571
1656,2.8320114667582006
1657,2.815646693640766
1658,2.7786358161109277
1659,2.8236702088055408
1660,2.862123349356088
1661,2.7114319012347936
1662,2.892730568473397
1663,2.777949287432999
1664,2.827430062610838
1665,2.8138081034855342
1666,2.797621532932956
1667,2.762973611975647
1668,2.8221684857026603
1669,2.8047464481177427
1670,2.8153372068379428
1671,2.765511342393666
1672,2.841379973364722
1673,2.881468678734227
1674,2.8389716742062534
1675,2.7438461472872575
1676,2.767702073961526
1677,2.8491992259215406
1678,2.781766457631538
1679,2.836682350965501
1680,2.857031053049174
1681,2.836682350965501
1682,2.761652670798032
1683,2.8518456613101955
1684,2.893078152131414
1685,2.815646693640766
1686,2.7808950902237846
1687,2.8820749974430915
1688,2.824130340410508
1689,2.8230690107787844
1690,2.8056252155479426
1691,2.855998191301236
1692,2.802498510777144
1693,2.762973611975647
1694,2.7847990577927657
1695,2.810149354104387
1696,2.856798295343951
1697,2.766593640297526
1698,2.788178331901751
1699,2.8280807208094054
1700,2.8046291356142086
1701,2.8092542047438793
1702,2.854392291504118
1703,2.8236702088055408
1704,2.7438461472872575
1705,2.8199293259966822
1706,2.8491992259215406
1707,2.7539356870859435
1708,2.8320114667582006
1709,2.8005067905820424
1710,2.809207320892307
1711,2.703252191787301
1712,2.8264798375498468
1713,2.892730568473397
1714,2.8764194126952516
1715,2.8938319590058557
1716,2.827669221840571
1717,2.827430062610838
1718,2.8159911862503053
1719,2.780369630056472
1720,2.862123349356088
1721,2.8158009482892146
1722,2.881468678734227
1723,2.855463968563377
1724,2.8320967885105772
1725,2.821476915634469
1726,2.8047464481177427
1727,2.8378666079202883
1728,2.8153372068379428
1729,2.8587672500966486
1730,2.802445540305371
1731,2.8423704819799336
1732,2.792925589411669
1733,2.797621532932956
1734,2.793763354437687
1735,2.754244373703826
1736,2.765511342393666
1737,2.855998191301236
1738,2.8820749974430915
1739,2.8557520215492658
1740,2.7037493323756094
1741,2.856798295343951
1742,2.8153372068379428
1743,2.827430062610838
1744,2.893078152131414
1745,2.8056252155479426
1746,2.7539356870859435
1747,2.8587672500966486
1748,2.781766457631538
1749,2.831405532967787
1750,2.8961465190234783
1751,2.7438461472872575
1752,2.8518456613101955
1753,2.8004741515553424
1754,2.881468678734227
1755,2.792925589411669
1756,2.7808950902237846
1757,2.862123349356088
1758,2.8046291356142086
1759,2.8121614759434377
1760,2.8159911862503053
1761,2.876719712273225
1762,2.8199293259966822
1763,2.8207959495933146
1764,2.798137247824486
1765,2.836682350965501
1766,2.815646693640766
1767,2.892730568473397
1768,2.767702073961526
1769,2.8221684857026603
1770,2.777949287432999
1771,2.805711990015428
1772,2.8158009482892146
1773,2.7639946051623823
1774,2.8230690107787844
1775,2.8041182167947754
1776,2.809207320892307
1777,2.8138081034855342
1778,2.8491992259215406
1779,2.8389716742062534
1780,2.8369822747546984
1781,2.857031053049174
1782,2.8048654729668674
1783,2.827669221840571
1784,2.761652670798032
1785,2.8320114667582006
1786,2.793763354437687
1787,2.8236702088055408
1788,2.8005067905820424
1789,2.824130340410508
1790,2.7960005745208503
1791,2.828291578759213
1792,3.163703060855226
1793,3.1680750659094805
1794,3.157766366847742
1795,3.078297446120957
1796,3.169100321878442
1797,3.122126528131613
1798,3.1852579069490186
1799,3.180957076582941
1800,3.1176172011045797
1801,3.1858261714500267
1802,3.1562658642627213
1803,3.194344472292012
1804,3.150773731553907
1805,3.1352509786779548
1806,3.229570878993285
1807,3.181139623990336
1808,3.2142281548877514
1809,3.130683314191799
1810,3.179359282524693
1811,3.18120476000203
1812,3.1471074258080436
1813,3.1451273209067723
1814,3.1483647635982774
1815,3.1036877535392837
1816,3.12823821615516
1817,3.190984061830512
1818,3.1163241094015492
1819,3.2241539142539453
1820,3.1413241297042473
1821,3.179853375662521
1822,3.168578648208509
1823,3.118318226225742
1824,3.2316472588811758
1825,3.2230808371971222
1826,3.1373469927516795
1827,3.0299208382982594
1828,3.1697004316909965
1829,2.9372141930954805
1830,3.137378837035297
1831,3.186152518508141
1832,3.1294100146283754
1833,2.9659926474665412
1834,3.2071219033194303
1835,3.159864109853595
1836,3.025415987353646
1837,3.1020582145998974
1838,3.0578517190359653
1839,3.1719857141927412
1840,3.0189506514438684
1841,3.1503850497061237
1842,3.1893502499960635
1843,3.137721817464949
1844,3.166987239933614
1845,3.163907764001209
1846,3.2100554394987335
1847,3.1399919140117887
1848,3.1562658642627213
1849,3.190984061830512
1850,3.0189506514438684
1851,3.078297446120957
1852,2.9372141930954805
1853,3.2071219033194303
1854,3.164808127141191
1855,3.1719857141927412
1856,3.180957076582941
1857,3.179853375662521
1858,3.1451273209067723
1859,3.1794740253289944
1860,3.1354625433520926
1861,3.1294100146283754
1862,3.1418805181777802
1863,3.137378837035297
1864,3.117673524241088
1865,3.194344472292012
1866,3.150739487944971
1867,3.025415987353646
1868,3.1582460253043263
1869,3.1483647635982774
1870,3.159864109853595
1871,3.1858261714500267
1872,3.163907764001209
1873,3.2100554394987335
1874,3.150773731553907
1875,3.2308641098231226
1876,3.166987239933614
1877,3.2142281548877514
1878,3.1647006911990827
1879,3.1852579069490186
1880,3.047746026882487
1881,3.181139623990336
1882,3.1413241297042473
1883,3.18120476000203
1884,3.1373469927516795
1885,3.179359282524693
1886,3.100459341607939
1887,3.1358880017917734
1888,3.1865103386278615
1889,3.1163241094015492
1890,3.1863998190052656
1891,3.118902867169833
1892,3.17411554073664
1893,3.1713858520363334
1894,3.1471074258080436
1895,3.1680750659094805
1896,3.2241539142539453
1897,3.172023117851405
1898,3.2230808371971222
1899,3.130683314191799
1900,3.1643525037895515
1901,3.1036877535392837
1902,3.229570878993285
1903,3.168578648208509
1904,3.1502249487913425
1905,3.058687412860619
1906,3.171503806776725
1907,3.1280538798620636
1908,3.025415987353646
1909,3.2100554394987335
1910,3.1483647635982774
1911,3.168578648208509
1912,3.2230808371971222
1913,3.179853375662521
1914,3.140413604449333
1915,3.179359282524693
1916,3.2241539142539453
1917,3.1176172011045797
1918,3.1863998190052656
1919,3.1373469927516795
1920,3.1680750659094805
1921,3.1413241297042473
1922,3.0299208382982594
1923,3.130683314191799
1924,3.1582460253043263
1925,3.1858261714500267
1926,3.0782012612441583
1927,3.1852579069490186
1928,3.1471074258080436
1929,3.181139623990336
1930,3.1354625433520926
1931,3.1399919140117887
1932,3.163703060855226
1933,3.137378837035297
1934,3.190984061830512
1935,3.12823821615516
1936,3.163965744537972
1937,3.047746026882487
1938,3.1643525037895515
1939,3.166987239933614
1940,2.9899789143373487
1941,3.169100321878442
1942,3.194644771869985
1943,3.0189506514438684
1944,3.1562658642627213
1945,3.1451273209067723
1946,3.163907764001209
1947,3.180957076582941
1948,3.159864109853595
1949,3.104796187203284
1950,3.1020582145998974
1951,3.17411554073664
1952,3.1352509786779548
1953,3.2071219033194303
1954,3.129659447258163
1955,3.2142281548877514
1956,3.1294100146283754
1957,3.150773731553907
1958,3.2337790942424514
1959,3.229570878993285
