Id,log_bike_count
1700,4.9446125
1701,5.40765
1702,4.498553
1703,5.0777392
1704,3.1701908
1705,4.249795
1706,3.9831805
1707,5.1218147
1708,2.8233469
1709,2.4781
1710,1.0153215
1711,4.453047
1712,4.2137446
1713,4.7086153
1714,5.1451554
1715,3.9675424
1716,2.7386684
1717,1.7000682
1718,1.4484366
1719,1.9299353
1720,2.6394634
1721,4.854263
1722,4.812036
1723,5.0660686
1724,2.6892111
1725,2.6630824
1726,3.7086892
1727,5.118991
1728,4.43188
1729,5.425107
1730,3.6495006
1731,0.90316224
1732,0.5708498
1733,0.63694125
1734,1.1155617
1735,4.067931
1736,3.9680154
1737,4.095521
1738,2.142629
1739,0.6561965
1740,1.6444284
1741,3.9120007
1742,2.5244005
1743,2.1120033
1744,2.4791057
1745,3.3599248
1746,3.0786178
1747,3.322468
1748,3.4381917
1749,3.7818425
1750,4.5812097
1751,3.6986978
1752,0.27583984
1753,4.225854
1754,4.1353087
1755,4.046765
1756,2.9195127
1757,0.6649266
1758,3.5088902
1759,4.5327115
1760,4.9230804
1761,3.8033674
1762,0.80744106
1763,2.2240903
1764,3.4984581
1765,4.791096
1766,4.3834715
1767,4.337976
1768,4.492005
1769,4.9627476
1770,5.277601
1771,5.148552
1772,2.4109235
1773,3.578772
1774,4.425365
1775,4.5520635
1776,4.6827383
1777,4.9934163
1778,5.322597
1779,0.5160418
1780,3.4935398
1781,5.0173535
1782,4.599266
1783,4.299241
1784,5.127622
1785,4.0944777
1786,3.3491461
1787,2.6145968
1788,3.6270974
1789,3.962783
1790,4.4665947
1791,4.90876
1792,4.623245
1793,1.7460291
1794,1.4152174
1795,1.9235733
1796,2.9520912
1797,4.2558126
1798,4.3527875
1799,4.8923693
1800,4.9959736
1801,4.8887143
1802,4.692903
1803,0.6361584
1804,1.731672
1805,2.5882347
1806,4.8358564
1807,4.1371217
1808,4.6026907
1809,1.9679154
1810,4.121097
1811,1.2869257
1812,4.3608556
1813,0.8050371
1814,4.3270035
1815,2.2635856
1816,4.4569254
1817,4.451072
1818,5.093807
1819,4.9227195
1820,5.029742
1821,1.2901014
1822,3.5571017
1823,1.171968
1824,2.5955591
1825,4.5037413
1826,2.185103
1827,4.362829
1828,3.1081882
1829,4.4593744
1830,4.579335
1831,4.37083
1832,4.691337
1833,4.6814704
1834,4.8443108
1835,5.223702
1836,4.4847455
1837,3.5663
1838,4.0510807
1839,2.9928038
1840,3.4177375
1841,2.3465335
1842,3.0742078
1843,1.651624
1844,3.8860495
1845,0.9804895
1846,4.109217
1847,4.2370243
1848,3.9902928
1849,4.122624
1850,4.6309667
1851,4.475227
1852,4.7598944
1853,4.768827
1854,4.853034
1855,3.3894923
1856,1.3334017
1857,0.8565347
1858,1.4937557
1859,0.58330745
1860,5.2186885
1861,1.1203047
1862,4.390744
1863,3.9311168
1864,4.37162
1865,4.4905334
1866,4.485011
1867,4.9472647
1868,5.025113
1869,5.2547708
1870,5.330156
1871,2.6868227
1872,4.4936814
1873,2.332649
1874,4.070904
1875,4.105972
1876,3.029312
1877,4.18469
1878,2.4862216
1879,4.632219
1880,1.4075009
1881,4.7923245
1882,2.6646988
1883,4.586744
1884,4.017497
1885,3.8021739
1886,4.3174915
1887,1.6507237
1888,4.49674
1889,2.4133286
1890,5.089516
1891,2.876977
1892,5.0383296
1893,4.1072392
1894,4.2421975
1895,4.5803766
1896,3.863997
1897,3.3883953
1898,3.6244848
1899,0.6166759
1900,1.6281872
1901,4.80388
1902,1.3483918
1903,4.9014792
1904,4.068728
1905,3.8949459
1906,4.386887
1907,3.6815135
1908,3.9116848
1909,4.3127756
1910,4.492024
1911,4.5151076
1912,4.4964795
1913,4.3751984
1914,2.2863548
1915,1.652298
1916,2.2820203
1917,5.2025156
1918,4.5991273
1919,4.6197863
1920,5.225332
1921,4.039983
1922,2.739832
1923,2.3535159
1924,5.0168176
1925,4.2799535
1926,4.4552846
1927,4.37359
1928,4.4537296
1929,5.3616915
1930,4.6336327
1931,3.866248
1932,4.0470843
1933,4.2070804
1934,4.520291
1935,4.6508245
1936,3.4190185
1937,2.7559865
1938,3.900425
1939,3.8745527
1940,4.187542
1941,4.121734
1942,4.2613072
1943,4.5080194
1944,4.8722067
1945,4.0908523
1946,1.0912085
1947,1.9015521
1948,3.0594978
1949,5.3558607
1950,5.02595
1951,4.1980057
1952,3.9769952
1953,4.139476
1954,4.3031864
1955,4.8258247
1956,3.1221898
1957,3.8055542
1958,3.9942548
1959,4.0464277
1960,4.792255
1961,3.7638588
1962,2.3568652
1963,1.2634037
1964,0.9524626
1965,3.7451718
1966,5.440476
1967,4.470305
1968,4.6833386
1969,4.732665
1970,5.195613
1971,5.4931607
1972,4.628574
1973,3.2996886
1974,2.4269533
1975,1.7879046
1976,4.3229256
1977,4.4676166
1978,5.1776886
1979,5.383381
1980,4.648782
1981,4.1835957
1982,4.0472493
1983,4.3149137
1984,4.149397
1985,4.445724
1986,4.444055
1987,5.3857484
1988,4.0320735
1989,1.7534555
1990,1.5763577
1991,1.7260411
1992,4.1774764
1993,4.50923
1994,4.717168
1995,3.3374755
1996,2.9175532
1997,2.3675852
1998,1.9565835
1999,3.651522
2000,3.93972
2001,4.209273
2002,4.0498357
2003,3.8608055
2004,3.5373414
2005,3.3745732
2006,2.202567
2007,1.6050106
2008,2.5587037
2009,4.03366
2010,3.9375684
2011,4.1677394
2012,4.1522
2013,5.020022
2014,4.5344777
2015,3.9486578
2016,1.5095463
2017,1.9845396
2018,5.457031
2019,5.394914
2020,4.4202
2021,1.3215592
2022,1.0756254
2023,4.075059
2024,3.911153
2025,4.2583127
2026,4.3692946
2027,4.5287366
2028,4.0212927
2029,3.505189
2030,1.8566712
2031,0.9983325
2032,1.2613394
2033,1.6269488
2034,2.2510152
2035,4.357944
2036,4.4649506
2037,4.669428
2038,4.7715244
2039,5.1132317
2040,4.6346736
2041,4.192659
2042,2.9002175
2043,1.5139358
2044,4.7866316
2045,4.379007
2046,3.9609246
2047,4.156475
2048,4.757887
2049,3.040079
2050,1.2777029
2051,1.7868537
2052,3.1799047
2053,4.1361527
2054,4.0721045
2055,4.1278152
2056,3.5784688
2057,2.922053
2058,3.9429426
2059,4.5496035
2060,2.9680684
2061,1.6605324
2062,0.34386533
2063,-0.024455965
2064,1.2497236
2065,3.375503
2066,4.849201
2067,4.3113465
2068,4.414474
2069,4.7513013
2070,5.136034
2071,2.1959472
2072,1.0795803
2073,4.4541607
2074,3.5696714
2075,3.7267907
2076,3.6766775
2077,4.167498
2078,4.8821774
2079,4.391749
2080,3.3005571
2081,1.5788306
2082,4.23097
2083,4.4767275
2084,3.9680943
2085,1.3523537
2086,0.72622323
2087,0.53587574
2088,1.475014
2089,4.6616096
2090,5.197121
2091,4.2116375
2092,4.447754
2093,4.5586004
2094,3.4900413
2095,1.6001865
2096,0.69865537
2097,4.370364
2098,4.390757
2099,4.542429
2100,4.87431
2101,5.256671
2102,1.3754771
2103,1.7059374
2104,2.3495793
2105,3.0268085
2106,3.1963968
2107,4.092438
2108,4.0971947
2109,4.273082
2110,4.6477113
2111,4.7634625
2112,1.7931385
2113,1.3051455
2114,3.3287117
2115,3.9149022
2116,4.3592906
2117,4.5394816
2118,3.3591428
2119,2.2836695
2120,1.0011721
2121,0.66086465
2122,3.7496955
2123,4.332672
2124,4.2441278
2125,4.930302
2126,3.374487
2127,0.88327116
2128,0.8715159
2129,1.3276764
2130,4.506939
2131,5.172478
2132,3.4530885
2133,2.6996002
2134,2.5700383
2135,1.5693371
2136,0.80413914
2137,0.6702295
2138,2.107877
2139,4.5414634
2140,4.5573325
2141,5.094653
2142,4.0940847
2143,0.048126444
2144,0.065997526
2145,3.0054405
2146,4.1818295
2147,4.642528
2148,4.348904
2149,5.0906606
2150,4.5452175
2151,1.4955443
2152,2.2398424
2153,4.1702642
2154,4.642616
2155,4.1777935
2156,3.9816616
2157,4.3226466
2158,4.387406
2159,4.677404
2160,2.3977246
2161,1.8029408
2162,1.3270127
2163,1.3982486
2164,3.303156
2165,3.8988013
2166,4.394326
2167,4.7944694
2168,3.4161592
2169,2.2831044
2170,1.7184532
2171,1.1722215
2172,2.009253
2173,3.2110343
2174,3.8911524
2175,3.7318776
2176,3.9714022
2177,4.504523
2178,3.046455
2179,1.8702835
2180,0.92931
2181,0.3842037
2182,3.324537
2183,4.4800334
2184,4.3331966
2185,4.1065307
2186,4.169856
2187,4.1537685
2188,4.3240585
2189,4.5598793
2190,2.7668366
2191,2.082472
2192,5.275596
2193,4.4259458
2194,4.4364986
2195,4.261073
2196,5.0772033
2197,2.9463623
2198,2.183411
2199,3.129935
2200,4.674733
2201,4.8611255
2202,1.9773366
2203,1.2856052
2204,1.884408
2205,3.1997073
2206,4.2866797
2207,4.273939
2208,4.6143627
2209,4.83643
2210,3.628429
2211,3.304367
2212,1.6737431
2213,0.9212533
2214,3.293116
2215,4.1218157
2216,5.616238
2217,4.390744
2218,4.468407
2219,4.6337028
2220,5.313552
2221,4.4770775
2222,3.6242945
2223,1.1070837
2224,3.9933298
2225,4.327134
2226,4.016432
2227,4.350214
2228,4.2255936
2229,2.1824384
2230,1.7998902
2231,5.398093
2232,4.370283
2233,4.345498
2234,4.47542
2235,4.4798756
2236,3.4362133
2237,1.2401496
2238,5.1859117
2239,5.0129213
2240,4.5825233
2241,4.4732604
2242,3.0297523
2243,1.121488
2244,1.8125215
2245,3.8314817
2246,4.449233
2247,5.4512706
2248,4.6170287
2249,3.6906538
2250,3.0658903
2251,4.7116246
2252,4.2379565
2253,1.9119781
2254,1.7844583
2255,2.9503052
2256,4.4914155
2257,4.737209
2258,3.3894897
2259,0.8273232
2260,0.8608326
2261,1.4132278
2262,2.3307846
2263,4.1980057
2264,4.122872
2265,5.1094446
2266,2.9465957
2267,2.5066555
2268,0.9018354
2269,3.687959
2270,4.821817
2271,3.9942548
2272,4.0048084
2273,4.029824
2274,4.53485
2275,4.775651
2276,0.89456826
2277,0.9524626
2278,2.1287858
2279,3.7451718
2280,5.35038
2281,5.527905
2282,4.6540766
2283,4.3466945
2284,4.716061
2285,3.078775
2286,0.97696346
2287,1.7879046
2288,2.8681118
2289,4.727352
2290,4.6132016
2291,4.630261
2292,5.1610847
2293,5.366777
2294,3.0472672
2295,2.552941
2296,5.342724
2297,4.427451
2298,5.0715966
2299,5.2629614
2300,3.934155
2301,1.6437218
2302,3.3481402
2303,1.3530086
2304,4.0850754
2305,3.122607
2306,5.102606
2307,4.305134
2308,4.2112145
2309,4.453365
2310,4.7653284
2311,3.7617586
2312,5.013138
2313,2.478868
2314,3.9769638
2315,3.9231157
2316,3.626345
2317,4.223429
2318,4.2642355
2319,3.8442013
2320,4.175747
2321,3.1989791
2322,4.378203
2323,2.513636
2324,4.5627313
2325,1.2070744
2326,4.427534
2327,1.2234588
2328,4.4667954
2329,4.2278433
2330,3.9531622
2331,3.8237383
2332,3.1968238
2333,4.8051987
2334,2.7756765
2335,5.105211
2336,2.2778103
2337,3.8507395
2338,3.0576036
2339,3.3820605
2340,4.0641384
2341,2.8233469
2342,4.1743836
2343,1.4272598
2344,4.4210954
2345,0.8667762
2346,4.7432904
2347,0.9364046
2348,4.465228
2349,1.5095463
2350,2.7696564
2351,4.9942
2352,2.3648283
2353,5.158129
2354,1.0427946
2355,4.453047
2356,2.0083456
2357,4.4129977
2358,5.3061175
2359,5.1285515
2360,4.4472632
2361,1.5431509
2362,3.9729855
2363,4.809242
2364,2.1616888
2365,4.1513066
2366,3.3467538
2367,4.3400073
2368,5.354944
2369,4.3505597
2370,4.761037
2371,4.4357085
2372,5.0217257
2373,3.346199
2374,3.7660787
2375,2.6892111
2376,3.4288154
2377,2.7169018
2378,2.887544
2379,3.745344
2380,1.2160388
2381,5.155646
2382,0.95045525
2383,4.6180696
2384,4.052124
2385,4.0947413
2386,3.7716308
2387,3.4739065
2388,3.8950806
2389,1.4295226
2390,3.9717894
2391,0.3692801
2392,4.2961717
2393,1.1155617
2394,4.4985037
2395,3.9514115
2396,4.3585944
2397,4.078917
2398,3.820448
2399,4.792672
2400,2.6593766
2401,2.3825932
2402,1.0584209
2403,1.3414342
2404,2.2654161
2405,0.6561965
2406,3.714146
2407,2.29885
2408,4.3929176
2409,2.689153
2410,4.423934
2411,3.1799047
2412,4.6031823
2413,3.7333124
2414,5.208728
2415,4.1361527
2416,4.7279487
2417,3.9546893
2418,3.8643885
2419,4.056021
2420,2.8077178
2421,3.8793483
2422,2.4152992
2423,2.4612336
2424,5.4512777
2425,1.06235
2426,5.1042466
2427,1.4803593
2428,4.249075
2429,2.9928777
2430,4.4386806
2431,3.168735
2432,4.4371257
2433,3.6649818
2434,4.6442533
2435,3.2111046
2436,5.153723
2437,0.8240084
2438,5.3450875
2439,0.1418684
2440,3.3321388
2441,0.18882254
2442,3.0277114
2443,1.2497236
2444,2.88496
2445,3.375503
2446,1.6708086
2447,4.225854
2448,1.9932141
2449,4.9366302
2450,4.503687
2451,4.381023
2452,4.8363853
2453,5.11943
2454,4.8968697
2455,4.3837295
2456,2.7393823
2457,0.62138444
2458,3.8838208
2459,2.6816304
2460,3.96467
2461,4.4541607
2462,4.170938
2463,4.6201406
2464,4.1581974
2465,3.9458904
2466,4.8556027
2467,4.9064765
2468,4.4525375
2469,3.1415672
2470,2.9830496
2471,0.7886866
2472,2.4998238
2473,0.80744106
2474,1.0765787
2475,4.25809
2476,4.2567167
2477,4.8785253
2478,4.809221
2479,4.3834715
2480,5.207272
2481,4.23097
2482,4.176606
2483,4.430223
2484,4.0255136
2485,5.260997
2486,2.9049845
2487,5.131948
2488,1.8256538
2489,3.7458272
2490,4.0566726
2491,3.2573564
2492,4.1598
2493,1.4704198
2494,2.3568652
2495,0.639206
2496,1.7473447
2497,1.475014
2498,1.1064863
2499,4.6982646
2500,3.0498478
2501,4.301755
2502,4.535395
2503,4.501008
2504,4.545948
2505,4.6661344
2506,4.0886416
2507,4.9768124
2508,2.4840384
2509,5.1769443
2510,2.102421
2511,4.7526813
2512,1.1847519
2513,2.0569723
2514,5.499387
2515,0.61163807
2516,4.4510126
2517,0.58252066
2518,4.500339
2519,4.599266
2520,5.47296
2521,4.299241
2522,2.8252327
2523,4.4506855
2524,1.5009226
2525,4.374153
2526,1.2188313
2527,4.525825
2528,1.936694
2529,5.240067
2530,4.0472493
2531,5.111018
2532,4.2395144
2533,2.6145968
2534,4.42912
2535,2.8615751
2536,4.4396725
2537,3.8609886
2538,4.469283
2539,4.0971947
2540,4.4974566
2541,4.256478
2542,2.9944048
2543,4.3573227
2544,2.8724825
2545,3.5620728
2546,1.5763577
2547,3.239335
2548,3.6594315
2549,1.8799217
2550,4.700564
2551,1.5891118
2552,4.395483
2553,2.9436665
2554,3.4557893
2555,4.8270307
2556,2.7966306
2557,4.858637
2558,2.5930204
2559,4.6312194
2560,1.9554367
2561,0.73381436
2562,1.9229908
2563,3.7496955
2564,3.9864006
2565,4.8358564
2566,4.192669
2567,4.9323444
2568,4.2063766
2569,4.1371217
2570,3.439423
2571,4.4182005
2572,2.996862
2573,4.6750913
2574,1.8329548
2575,1.5398735
2576,1.2444788
2577,0.7962539
2578,1.9559885
2579,3.4680889
2580,5.391046
2581,5.0232387
2582,4.233191
2583,4.434908
2584,5.003418
2585,4.9061155
2586,2.1675665
2587,5.2352962
2588,2.4137716
2589,5.1558743
2590,3.344488
2591,4.657753
2592,4.2137446
2593,2.1419966
2594,4.402445
2595,0.60256946
2596,4.6920114
2597,1.171968
2598,5.37831
2599,4.540396
2600,2.129148
2601,4.6657777
2602,1.3614193
2603,4.362829
2604,0.8872015
2605,4.5573325
2606,1.0756254
2607,4.6814704
2608,3.3381226
2609,5.078049
2610,4.854263
2611,4.0940847
2612,4.795432
2613,2.368719
2614,5.0494647
2615,1.5313613
2616,4.6105766
2617,-0.063763484
2618,2.3525496
2619,4.2184844
2620,0.91131526
2621,4.2191696
2622,0.8881307
2623,4.3323
2624,4.5466447
2625,4.361979
2626,4.652824
2627,5.0740566
2628,0.816145
2629,3.6700354
2630,2.443646
2631,0.8061722
2632,3.2402756
2633,4.206919
2634,4.253625
2635,4.6792707
2636,4.8740606
2637,4.309753
2638,4.4103107
2639,4.3060427
2640,3.5025735
2641,4.677404
2642,1.8129523
2643,2.8446448
2644,1.524159
2645,4.246256
2646,1.6444284
2647,4.615615
2648,3.7366543
2649,4.7778654
2650,3.8953965
2651,4.855655
2652,3.5618646
2653,2.2831044
2654,1.6998553
2655,1.2099688
2656,0.98866326
2657,1.1637965
2658,0.8675446
2659,3.2026095
2660,1.2915647
2661,3.7318776
2662,3.9429426
2663,4.487919
2664,4.5329995
2665,4.591523
2666,4.5646057
2667,4.3363557
2668,4.33359
2669,3.1661284
2670,2.8090785
2671,0.5663133
2672,-0.39169994
2673,0.42886582
2674,2.6050599
2675,2.7661119
2676,4.2947426
2677,4.1065307
2678,4.39787
2679,4.3074546
2680,4.7346973
2681,4.5432754
2682,5.0341797
2683,2.9945967
2684,2.7439187
2685,1.4488852
2686,0.99256295
2687,0.6649266
2688,3.5665994
2689,4.150894
2690,4.391749
2691,3.7044632
2692,2.7494292
2693,0.5932873
2694,2.6533225
2695,3.4984581
2696,4.4265203
2697,4.475401
2698,4.599539
2699,4.9461436
2700,4.4767275
2701,2.2209702
2702,1.1954364
2703,0.38733107
2704,5.233776
2705,4.823646
2706,4.5354595
2707,4.0217805
2708,2.8529174
2709,1.4432691
2710,0.3674972
2711,2.754923
2712,3.4935398
2713,4.572545
2714,5.1047826
2715,4.370364
2716,4.73079
2717,3.8556063
2718,1.9995606
2719,1.4818121
2720,1.1023021
2721,1.7059374
2722,3.0268085
2723,3.1963968
2724,3.7145262
2725,4.0243497
2726,4.4499907
2727,4.6311073
2728,4.892156
2729,2.675867
2730,1.6610415
2731,1.2922986
2732,1.1270868
2733,2.147956
2734,2.4388309
2735,3.9064775
2736,4.210733
2737,4.8306856
2738,3.4337366
2739,2.23859
2740,0.7991749
2741,3.0174665
2742,4.332672
2743,4.3363748
2744,4.4829597
2745,4.5860868
2746,5.2131805
2747,3.215497
2748,0.65649235
2749,0.8715159
2750,4.6131086
2751,4.31874
2752,4.3491297
2753,4.490335
2754,4.593462
2755,3.2940986
2756,2.6996002
2757,3.2757256
2758,5.0759077
2759,4.463077
2760,4.892245
2761,5.207098
2762,2.833814
2763,0.18811126
2764,0.031390563
2765,1.0171441
2766,3.0420952
2767,4.2736793
2768,4.122624
2769,4.752223
2770,3.2305024
2771,1.2739456
2772,1.338627
2773,1.1735226
2774,0.5487004
2775,4.247786
2776,1.1569594
2777,4.3103995
2778,3.3872702
2779,4.4403214
2780,3.9311168
2781,4.3566313
2782,3.9816616
2783,3.4145858
2784,4.370802
2785,2.85277
2786,4.9306607
2787,1.8638519
2788,5.238167
2789,1.8423731
2790,5.116465
2791,2.100177
2792,3.3137498
2793,3.091584
2794,2.0680492
2795,3.967822
2796,1.0538377
2797,4.497578
2798,3.303156
2799,4.9115725
2800,4.268434
2801,4.827707
2802,4.7757206
2803,4.4681416
2804,4.57014
2805,3.647192
2806,4.3849936
2807,2.8768926
2808,3.2571692
2809,2.5350435
2810,1.6230109
2811,3.9283988
2812,0.86434835
2813,4.0804095
2814,3.9714022
2815,4.0421896
2816,4.1350303
2817,1.0284857
2818,4.5637727
2819,4.221979
2820,3.9229827
2821,4.4367104
2822,2.887465
2823,4.426575
2824,1.825204
2825,5.008509
2826,0.98975754
2827,5.3759365
2828,0.7273131
2829,3.3782394
2830,1.2065054
2831,2.8051217
2832,4.840535
2833,1.2810825
2834,4.153252
2835,0.95653945
2836,1.9925212
2837,5.181954
2838,3.892981
2839,4.09314
2840,4.3008876
2841,4.480136
2842,5.072912
2843,3.4819689
2844,1.0407612
2845,3.1467679
2846,5.225103
2847,4.101175
2848,3.1113586
2849,1.9618223
2850,0.94099617
2851,2.9800794
2852,4.1581016
2853,4.593076
2854,5.017363
2855,5.307564
2856,4.209822
2857,1.2932549
2858,1.0020951
2859,2.7827477
2860,4.2799535
2861,4.4789577
2862,4.070529
2863,1.8632445
2864,1.4474595
2865,2.6579344
2866,3.5401795
2867,4.135572
2868,4.0470843
2869,4.297198
2870,4.527153
2871,4.4579716
2872,4.4644256
2873,4.6342206
2874,3.816556
2875,3.5105867
2876,3.2765026
2877,2.76743
2878,2.56382
2879,1.8508658
2880,1.5145959
2881,2.4350939
2882,3.6830516
2883,4.2447033
2884,4.684683
2885,4.074248
2886,3.6487443
2887,1.7884278
2888,3.0594978
2889,5.3558607
2890,5.113379
2891,4.0671115
2892,4.2672696
2893,4.183455
2894,4.2865825
2895,0.9692231
2896,0.80276746
2897,1.6393318
2898,2.6516075
2899,5.0127416
2900,4.0757885
2901,3.8055542
2902,4.832398
2903,4.2498097
2904,3.6659405
2905,3.1320374
2906,1.0690482
2907,4.6667347
2908,4.845983
2909,5.179009
2910,5.476557
2911,5.3703737
2912,4.61197
2913,3.591755
2914,1.2899697
2915,3.8266747
2916,5.403097
2917,4.413043
2918,4.5364933
2919,4.632178
2920,4.085678
2921,3.75474
2922,1.1589289
2923,3.0184326
2924,5.1697335
2925,4.3149137
2926,4.6345787
2927,5.3691444
2928,3.5542808
2929,3.306529
2930,1.7260411
2931,2.6494818
2932,2.9905407
2933,4.1774764
2934,4.1443605
2935,4.37113
2936,4.492626
2937,4.7017546
2938,4.779167
2939,4.266902
2940,3.1949596
2941,1.4244105
2942,1.7147857
2943,2.776243
2944,2.7516553
2945,3.7223465
2946,4.179929
2947,3.982596
2948,4.0332327
2949,4.194331
2950,4.497179
2951,3.2407587
2952,4.017055
2953,5.1485643
2954,4.027685
2955,4.1511354
2956,3.704072
2957,3.9831805
2958,4.517874
2959,0.98967904
2960,4.6651626
2961,4.7951384
2962,5.440427
2963,4.403596
2964,3.8696244
2965,3.2104957
2966,2.7386684
2967,1.9299353
2968,4.075059
2969,3.911153
2970,4.3526907
2971,4.5121326
2972,5.1648064
2973,3.9399784
2974,1.6997539
2975,1.2613394
2976,1.6636035
2977,5.14428
2978,4.468535
2979,4.357944
2980,4.5571976
2981,4.6307826
2982,4.7549205
2983,5.0966277
2984,5.408503
2985,5.2967596
2986,2.8551464
2987,2.589684
2988,0.63694125
2989,4.379007
2990,3.9609246
2991,4.156475
2992,4.160178
2993,3.9757893
2994,4.741283
2995,4.246713
2996,2.8810892
2997,1.1219755
2998,3.73199
2999,3.7115567
3000,4.0555005
3001,4.1112113
3002,2.9037442
3003,2.3488064
3004,1.7727858
3005,0.9873559
3006,2.4625015
3007,3.3433206
3008,3.3058639
3009,3.4746556
3010,3.7818425
3011,3.6986978
3012,1.6154529
3013,-0.024455965
3014,3.9397588
3015,4.1353087
3016,4.139012
3017,4.2214065
3018,3.4259727
3019,2.6963587
3020,1.9717568
3021,1.5208389
3022,3.5088902
3023,4.0772963
3024,3.3673463
3025,3.5244656
3026,4.026757
3027,4.577295
3028,4.8655734
3029,2.1918256
3030,1.3634884
3031,1.5788306
3032,4.468864
3033,0.6396966
3034,2.8401554
3035,3.578772
3036,4.43115
3037,4.5419965
3038,5.305993
3039,3.3310513
3040,1.3897824
3041,4.450192
3042,4.857706
3043,3.173552
3044,1.6173033
3045,1.0199736
3046,4.092438
3047,4.7468586
3048,4.606641
3049,1.2600658
3050,3.320287
3051,4.314211
3052,4.360776
3053,4.477798
3054,4.93429
3055,4.1905913
3056,3.1550734
3057,1.4031428
3058,0.9577314
3059,0.6361584
3060,1.731672
3061,4.4027433
3062,4.913698
3063,5.298431
3064,3.7039673
3065,2.3647964
3066,1.1300083
3067,1.3643311
3068,2.7294722
3069,4.487727
3070,4.4189878
3071,3.782569
3072,1.4124198
3073,1.2030841
3074,0.6702295
3075,2.537109
3076,4.4593744
3077,4.5414634
3078,3.344033
3079,1.9551455
3080,2.3332775
3081,4.679183
3082,4.2228723
3083,4.458623
3084,4.952355
3085,4.5452175
3086,2.3304195
3087,1.5798693
3088,0.4360017
3089,2.7057292
3090,4.2144485
3091,4.4739294
3092,3.7870991
3093,2.6868227
3094,1.6460235
3095,1.3672138
3096,0.8346114
3097,1.3982486
3098,3.1141574
3099,3.9862304
3100,4.105972
3101,4.083424
3102,4.3777223
3103,3.5799067
3104,1.4871587
3105,1.4938064
3106,2.2702894
3107,2.404904
3108,2.8685522
3109,3.8827276
3110,4.1603074
3111,4.6056504
3112,0.5661999
