Id,log_bike_count
1705,4.359146
1706,4.0662007
1707,5.432725
1708,3.2863564
1709,2.6658916
1710,1.2272123
1711,4.4381275
1712,4.268805
1713,4.501864
1714,5.334173
1715,3.9983575
1716,3.7667959
1717,2.7154548
1718,1.9759812
1719,1.6744498
1720,2.4893432
1721,4.694674
1722,5.103453
1723,5.3573575
1724,3.2937212
1725,2.6732564
1726,4.09264
1727,4.933912
1728,4.4305534
1729,5.677042
1730,4.170412
1731,1.2272216
1732,0.9194237
1733,0.7855887
1734,1.1687967
1735,4.1600213
1736,4.253537
1737,4.4536223
1738,1.9281181
1739,1.3148038
1740,1.0936171
1741,4.090222
1742,2.8688676
1743,1.7025931
1744,2.153211
1745,2.9270377
1746,3.3795793
1747,3.602492
1748,3.7042637
1749,4.1143465
1750,4.700939
1751,3.9460063
1752,0.53629094
1753,3.66497
1754,3.8949823
1755,4.003412
1756,3.1911256
1757,0.9642218
1758,3.5981007
1759,4.6955914
1760,4.95993
1761,3.6856947
1762,0.8992677
1763,2.2167144
1764,3.5080383
1765,4.4699388
1766,3.8912222
1767,4.1468806
1768,4.2464685
1769,4.8233266
1770,5.01081
1771,5.004461
1772,2.1748
1773,3.4980886
1774,4.4069943
1775,4.435079
1776,4.6351647
1777,4.986906
1778,5.1759534
1779,1.0057366
1780,3.4063456
1781,4.702906
1782,4.2451024
1783,4.0241
1784,4.936461
1785,3.7247312
1786,3.4446485
1787,2.964065
1788,3.7053282
1789,4.17242
1790,4.272105
1791,4.8207517
1792,4.507817
1793,1.662834
1794,1.369415
1795,1.4588232
1796,2.679771
1797,4.0823226
1798,4.302514
1799,4.236077
1800,4.413299
1801,4.5809937
1802,4.212872
1803,0.99082434
1804,1.3847287
1805,2.277954
1806,4.8661585
1807,3.9810932
1808,4.5937757
1809,1.931876
1810,4.2346773
1811,1.4040661
1812,4.4515247
1813,1.0473343
1814,4.3111324
1815,2.2291873
1816,4.5210347
1817,4.852267
1818,5.2666326
1819,4.697652
1820,5.2055254
1821,1.4511276
1822,3.0914128
1823,1.2613889
1824,2.1677396
1825,4.545999
1826,2.1572318
1827,4.160159
1828,2.834236
1829,4.228232
1830,4.4073157
1831,4.3413925
1832,4.6619596
1833,4.596822
1834,4.924201
1835,5.3333592
1836,4.808821
1837,4.0770864
1838,4.0288944
1839,3.6311371
1840,3.8688774
1841,2.135222
1842,2.5669103
1843,1.7139198
1844,4.024495
1845,1.2957325
1846,4.2535253
1847,4.1954427
1848,4.231251
1849,3.9669156
1850,4.581273
1851,4.3907423
1852,4.9117723
1853,4.7908883
1854,4.910341
1855,3.398585
1856,1.662972
1857,1.4086847
1858,1.4684665
1859,0.9670518
1860,5.118169
1861,1.5521591
1862,4.548517
1863,4.2207265
1864,4.412635
1865,4.683716
1866,4.422178
1867,4.795509
1868,5.244681
1869,5.1644897
1870,5.575178
1871,3.2722616
1872,5.1458964
1873,1.888704
1874,4.10162
1875,3.843775
1876,2.7678182
1877,4.230793
1878,2.2610097
1879,4.2655025
1880,1.5015867
1881,4.5543637
1882,2.5721118
1883,4.5629816
1884,4.050029
1885,3.7214894
1886,4.1869354
1887,2.0145948
1888,4.4488
1889,1.9534882
1890,5.378678
1891,3.018047
1892,5.4153085
1893,4.189696
1894,4.775702
1895,4.5891004
1896,3.812801
1897,3.3521416
1898,3.0630434
1899,0.68581825
1900,1.5929573
1901,4.714596
1902,1.3432038
1903,5.0469165
1904,3.9680533
1905,3.759829
1906,4.172562
1907,3.8783748
1908,3.9728236
1909,4.0596423
1910,4.286938
1911,4.7750216
1912,4.775735
1913,4.8488607
1914,2.2744904
1915,1.658584
1916,1.7118906
1917,5.213173
1918,4.3359084
1919,4.5575175
1920,5.519102
1921,4.1338377
1922,2.8031266
1923,2.4650211
1924,4.9926915
1925,4.5455885
1926,4.409445
1927,4.5226054
1928,4.5680957
1929,5.5174947
1930,4.9247785
1931,4.131619
1932,4.12641
1933,4.3101244
1934,4.6945777
1935,5.094217
1936,3.742435
1937,2.5562909
1938,4.08525
1939,4.1849704
1940,4.2684646
1941,4.342884
1942,4.3825407
1943,4.39087
1944,4.937541
1945,4.1823697
1946,1.5813458
1947,2.0841336
1948,3.4498847
1949,4.831382
1950,4.667577
1951,4.308891
1952,4.000006
1953,4.161463
1954,4.3604193
1955,4.790151
1956,3.3515546
1957,4.2442575
1958,4.3330564
1959,4.3522925
1960,5.397012
1961,3.9939258
1962,3.6963494
1963,2.6240077
1964,1.2595772
1965,4.0384183
1966,4.933452
1967,4.5198536
1968,4.578554
1969,4.578554
1970,5.32485
1971,5.6578927
1972,5.2624946
1973,3.8061008
1974,2.7643344
1975,1.8138231
1976,4.237281
1977,4.566752
1978,5.326527
1979,5.702754
1980,5.137484
1981,4.227077
1982,4.151974
1983,4.4598393
1984,4.225663
1985,4.32935
1986,4.45972
1987,5.605647
1988,4.1242423
1989,2.2352545
1990,1.8979694
1991,2.0275967
1992,4.0596876
1993,4.6466737
1994,4.681247
1995,3.7349563
1996,2.8023884
1997,2.5638525
1998,2.0260987
1999,3.653367
2000,3.7872503
2001,4.0429134
2002,3.8978546
2003,3.8972352
2004,3.2944415
2005,3.3460417
2006,2.0658898
2007,1.2188501
2008,2.4670556
2009,4.0245967
2010,3.7848253
2011,3.882527
2012,3.9600224
2013,5.4104967
2014,4.7368813
2015,3.8938556
2016,1.7486435
2017,2.555555
2018,5.6367803
2019,5.6364756
2020,5.048182
2021,1.573961
2022,1.2801614
2023,4.1075115
2024,4.196423
2025,4.5000844
2026,4.3003225
2027,4.4909496
2028,3.870265
2029,3.905667
2030,2.2519548
2031,1.4297152
2032,1.0446861
2033,1.655664
2034,2.4917705
2035,4.2666917
2036,4.5549474
2037,4.580475
2038,4.771102
2039,5.37508
2040,5.242459
2041,4.167858
2042,3.036414
2043,2.6717916
2044,4.7840776
2045,4.3335114
2046,3.9491513
2047,4.0528383
2048,4.637911
2049,3.232983
2050,1.5162333
2051,1.6198136
2052,3.1743534
2053,4.164231
2054,4.3052225
2055,4.3941326
2056,3.871091
2057,2.776548
2058,4.342913
2059,4.7174225
2060,2.9060068
2061,1.8244803
2062,0.7967048
2063,0.46286207
2064,1.4622672
2065,3.4463677
2066,4.4272537
2067,4.158442
2068,4.358527
2069,4.675867
2070,5.086519
2071,1.9822308
2072,1.306491
2073,5.116459
2074,3.5869462
2075,3.663865
2076,3.740116
2077,4.412117
2078,5.1174326
2079,4.4801397
2080,3.192666
2081,1.3254026
2082,4.0424795
2083,4.6939726
2084,3.9092948
2085,1.5747716
2086,1.3949621
2087,1.0871644
2088,1.23573
2089,4.7429256
2090,4.873805
2091,4.160618
2092,4.2998114
2093,4.435079
2094,3.3331087
2095,1.6828113
2096,1.3135345
2097,4.1304054
2098,4.3085017
2099,4.508587
2100,4.91013
2101,5.1806283
2102,1.1803842
2103,1.4645649
2104,1.9680587
2105,2.4887314
2106,3.2887528
2107,3.805969
2108,4.0504837
2109,4.228014
2110,4.411931
2111,4.7141147
2112,1.7279063
2113,1.1981435
2114,3.5751517
2115,3.8492146
2116,4.2280946
2117,4.366857
2118,3.1563802
2119,2.3697212
2120,1.4704646
2121,1.1157179
2122,3.540644
2123,4.1146955
2124,4.2231226
2125,5.000823
2126,3.277406
2127,1.3056879
2128,0.95744073
2129,1.3422266
2130,4.229457
2131,5.0016255
2132,3.423089
2133,2.7816596
2134,2.069522
2135,1.6605413
2136,1.1651415
2137,1.0342628
2138,2.1617675
2139,4.388407
2140,4.3967366
2141,5.3232694
2142,4.8459697
2143,1.0181681
2144,0.8872889
2145,3.5374484
2146,4.6240363
2147,4.69933
2148,4.190657
2149,5.120232
2150,4.6195025
2151,1.7287183
2152,2.475361
2153,4.7608924
2154,4.8794103
2155,4.5715265
2156,4.360315
2157,4.4753013
2158,4.4836307
2159,4.6142073
2160,2.6566868
2161,2.0004945
2162,1.3765014
2163,1.353452
2164,3.306291
2165,3.579562
2166,4.367131
2167,4.7235613
2168,3.466707
2169,2.961421
2170,1.2401891
2171,0.7574574
2172,1.51221
2173,3.6333332
2174,3.8434496
2175,4.0054064
2176,4.1152763
2177,4.241678
2178,2.6195848
2179,1.955276
2180,0.96201676
2181,0.3651232
2182,3.271624
2183,4.71183
2184,4.359087
2185,4.0161715
2186,4.245936
2187,4.245936
2188,4.4460216
2189,4.920487
2190,2.1089566
2191,1.9629368
2192,5.5668936
2193,4.4096546
2194,4.4951906
2195,4.336409
2196,5.1686926
2197,1.697363
2198,1.7550466
2199,2.6467545
2200,4.642375
2201,4.856091
2202,1.9352642
2203,1.6178312
2204,1.833991
2205,3.6804612
2206,4.412411
2207,4.459206
2208,4.5235324
2209,4.852896
2210,3.48022
2211,3.235696
2212,1.8928555
2213,1.1988282
2214,3.044614
2215,4.5706754
2216,5.594203
2217,4.7977686
2218,4.4474545
2219,4.5186653
2220,5.4057527
2221,4.97338
2222,3.6971118
2223,1.0596963
2224,4.4945483
2225,4.671936
2226,4.0450687
2227,4.212212
2228,4.6031857
2229,1.5962222
2230,1.8045554
2231,5.3960953
2232,4.4218135
2233,4.0932484
2234,4.1927986
2235,4.6063094
2236,3.6929617
2237,1.1944402
2238,5.5235357
2239,5.2567935
2240,4.4161325
2241,4.392167
2242,3.3355901
2243,1.1573688
2244,1.9680064
2245,4.2768383
2246,4.59899
2247,5.4964557
2248,4.752262
2249,3.8285613
2250,3.409316
2251,4.7095666
2252,4.501605
2253,2.126401
2254,1.800468
2255,3.5821254
2256,4.4161468
2257,4.881232
2258,3.3018162
2259,1.2007594
2260,1.202626
2261,1.4968109
2262,2.5073547
2263,4.558142
2264,4.1867394
2265,5.186337
2266,3.0484984
2267,2.573887
2268,1.15979
2269,4.4766607
2270,5.1442695
2271,4.4370656
2272,4.5226016
2273,4.377569
2274,4.894278
2275,5.2275867
2276,1.1633097
2277,1.1228359
2278,1.9323562
2279,4.5098367
2280,5.3888216
2281,5.1692305
2282,4.78274
2283,4.4816146
2284,4.6365495
2285,3.3419569
2286,1.1991665
2287,2.0006852
2288,3.0519373
2289,4.788011
2290,4.578136
2291,4.6632395
2292,5.2323875
2293,5.5333285
2294,3.383159
2295,2.377071
2296,5.5604973
2297,4.484997
2298,5.142581
2299,5.3223853
2300,3.8863528
2301,2.156191
2302,2.9822996
2303,1.906119
2304,4.463732
2305,3.972536
2306,5.256414
2307,4.6839786
2308,4.4040475
2309,4.661592
2310,4.726482
2311,3.5296388
2312,5.0361
2313,2.3687372
2314,3.5030503
2315,3.9518228
2316,3.543435
2317,4.1914325
2318,4.1855187
2319,3.765214
2320,4.3446026
2321,3.0429854
2322,4.4209523
2323,1.9873693
2324,4.5588417
2325,0.83826375
2326,4.6423044
2327,0.84013045
2328,4.6526628
2329,4.0036893
2330,3.791006
2331,3.8324375
2332,3.4561846
2333,4.880706
2334,2.523617
2335,5.334785
2336,2.2460222
2337,3.5962017
2338,2.9577463
2339,3.4624305
2340,4.4180975
2341,2.8222125
2342,4.4523215
2343,1.6739378
2344,4.4523215
2345,0.84662616
2346,4.8540316
2347,0.8929734
2348,4.476587
2349,1.9355055
2350,2.871856
2351,5.4017134
2352,2.278479
2353,5.194416
2354,1.0878801
2355,4.687379
2356,1.9012779
2357,4.478529
2358,5.353947
2359,5.2400336
2360,4.4563007
2361,2.251311
2362,3.8637311
2363,4.9438667
2364,1.7968655
2365,4.425944
2366,2.995333
2367,4.4582143
2368,5.346244
2369,4.5437503
2370,4.865136
2371,4.31727
2372,5.245883
2373,3.6246476
2374,3.5749125
2375,2.8295772
2376,3.4597187
2377,2.9149916
2378,1.953122
2379,4.5640583
2380,1.1288135
2381,5.16969
2382,0.9626174
2383,5.0699425
2384,4.439472
2385,3.9299686
2386,4.047746
2387,3.8673546
2388,4.0441146
2389,2.2076476
2390,4.123674
2391,0.7454652
2392,4.084919
2393,1.3556587
2394,4.6770816
2395,4.278814
2396,4.6763444
2397,4.4091916
2398,3.7225118
2399,4.650787
2400,2.432937
2401,2.341646
2402,1.0724286
2403,1.494316
2404,1.8987526
2405,1.2736069
2406,4.6326537
2407,2.2648966
2408,4.3301835
2409,2.812972
2410,4.3838377
2411,3.5181315
2412,4.463378
2413,4.072702
2414,5.3496766
2415,4.283038
2416,4.8285055
2417,4.3238554
2418,3.8058083
2419,4.3240747
2420,2.724606
2421,4.16784
2422,2.3389826
2423,2.462874
2424,5.4993815
2425,1.5081564
2426,5.22847
2427,2.036682
2428,4.4392266
2429,2.9317434
2430,4.513454
2431,3.5448534
2432,4.5933723
2433,4.2007084
2434,4.664583
2435,3.2594898
2436,5.235742
2437,0.94337046
2438,5.348069
2439,0.5577467
2440,3.408827
2441,0.5591512
2442,2.851508
2443,1.6491292
2444,2.4658844
2445,3.9177864
2446,1.6967794
2447,4.4580655
2448,2.1741147
2449,4.663032
2450,4.752573
2451,4.301944
2452,5.100336
2453,5.0382876
2454,5.2062488
2455,4.3888946
2456,2.9471269
2457,0.8766777
2458,4.249822
2459,2.7314968
2460,4.350244
2461,5.4268217
2462,4.339755
2463,5.4044485
2464,4.38655
2465,4.072751
2466,4.8800964
2467,5.0508084
2468,4.5268583
2469,2.9940953
2470,2.805153
2471,1.0646182
2472,2.211776
2473,0.7574569
2474,1.317685
2475,4.6008244
2476,4.168998
2477,4.705717
2478,4.6960115
2479,4.1404753
2480,5.2422276
2481,4.2118497
2482,4.225122
2483,4.362375
2484,3.2053487
2485,5.1016884
2486,2.9368796
2487,5.023854
2488,2.1793783
2489,3.775892
2490,4.3858986
2491,3.2557888
2492,4.500007
2493,1.7350787
2494,3.2322056
2495,1.1339672
2496,2.5688434
2497,1.5034105
2498,2.1598637
2499,5.0532885
2500,2.89915
2501,4.329988
2502,4.4779835
2503,4.45066
2504,4.5635195
2505,4.590734
2506,3.96445
2507,4.9424753
2508,2.7214923
2509,5.0045877
2510,2.3001907
2511,4.477786
2512,1.1586928
2513,1.80744
2514,5.457429
2515,1.0560186
2516,4.600962
2517,0.8398879
2518,4.600962
2519,4.6334634
2520,5.649448
2521,4.19347
2522,2.7626944
2523,4.3199506
2524,1.5541283
2525,4.366497
2526,1.1669451
2527,4.464156
2528,1.932513
2529,5.132397
2530,4.6233926
2531,4.955854
2532,4.3950334
2533,2.7890823
2534,4.4006405
2535,2.4877844
2536,4.4861765
2537,4.097403
2538,4.484997
2539,4.2020097
2540,4.7657986
2541,4.2860093
2542,2.8390996
2543,4.1150036
2544,2.4534762
2545,3.4449015
2546,1.7612281
2547,3.2493198
2548,4.324639
2549,2.0454426
2550,4.6616626
2551,1.4532901
2552,4.797755
2553,2.909551
2554,3.6058302
2555,4.7120714
2556,2.7112792
2557,4.6527023
2558,2.3896956
2559,4.2727604
2560,2.0997088
2561,0.93828046
2562,1.7889507
2563,4.0120625
2564,4.031944
2565,5.1765213
2566,4.114204
2567,5.2037168
2568,3.8476694
2569,4.150463
2570,3.0565531
2571,4.418967
2572,2.5807462
2573,4.466542
2574,1.6017457
2575,1.6708812
2576,0.9551897
2577,1.044693
2578,1.6339178
2579,4.0174522
2580,5.316594
2581,5.1196012
2582,4.6083975
2583,4.2547336
2584,5.241071
2585,4.653221
2586,2.201748
2587,4.953699
2588,2.9787762
2589,4.881909
2590,4.6922755
2591,4.5275507
2592,4.438175
2593,1.8085264
2594,4.392993
2595,0.9877041
2596,4.5271406
2597,1.4482509
2598,5.46705
2599,4.856362
2600,2.6392896
2601,4.4204717
2602,1.5118371
2603,4.3295293
2604,1.1933746
2605,4.4220133
2606,1.0816045
2607,4.552391
2608,2.929273
2609,5.2035527
2610,5.005037
2611,4.723162
2612,5.0093136
2613,2.5434663
2614,5.187932
2615,1.4529248
2616,4.578691
2617,0.8407303
2618,2.2091126
2619,4.934399
2620,0.96557134
2621,4.123449
2622,0.9484186
2623,4.1593623
2624,4.5130773
2625,4.1593623
2626,4.6057515
2627,5.072001
2628,0.9697057
2629,3.7201176
2630,2.5152206
2631,1.1511687
2632,3.8261116
2633,5.071255
2634,5.079165
2635,5.1151886
2636,5.0198565
2637,4.5111637
2638,4.38418
2639,4.500578
2640,3.515503
2641,4.4914
2642,1.7531357
2643,2.40843
2644,1.4195919
2645,4.274459
2646,1.2524166
2647,4.4626074
2648,4.115197
2649,4.7536855
2650,4.115499
2651,4.827115
2652,3.781397
2653,2.7518768
2654,1.4415982
2655,0.66624063
2656,1.1726416
2657,0.8637368
2658,0.94527626
2659,3.7885287
2660,1.5706028
2661,4.17068
2662,4.3348813
2663,4.266955
2664,4.7093906
2665,4.4108686
2666,4.6932034
2667,4.220849
2668,4.3935823
2669,3.2187388
2670,2.707436
2671,0.42482337
2672,0.36003298
2673,0.1876858
2674,2.834825
2675,2.5146918
2676,4.1837187
2677,4.1855416
2678,4.3140965
2679,4.401591
2680,4.6314363
2681,4.876056
2682,4.944574
2683,2.7264793
2684,2.9639096
2685,1.3460393
2686,1.0454962
2687,0.87718934
2688,3.7837825
2689,4.3676863
2690,4.357332
2691,3.5522919
2692,2.7611752
2693,0.8621896
2694,2.6399355
2695,3.9794567
2696,4.276839
2697,4.4435735
2698,4.5412326
2699,4.9180055
2700,4.571165
2701,2.4043186
2702,1.3137769
2703,0.9097266
2704,5.1095834
2705,4.6198263
2706,4.4603558
2707,3.6838634
2708,2.4236054
2709,1.4218166
2710,0.8317779
2711,2.5869856
2712,3.8777642
2713,4.968596
2714,5.077794
2715,4.2344146
2716,4.30471
2717,3.5913284
2718,2.1735067
2719,1.1644446
2720,1.0543976
2721,1.6233644
2722,2.952526
2723,3.632531
2724,4.094564
2725,4.2488046
2726,4.3301005
2727,4.442055
2728,4.8470755
2729,2.7146823
2730,1.4669116
2731,1.1919776
2732,1.0027207
2733,1.8014618
2734,2.4590454
2735,4.0137863
2736,4.2475963
2737,4.400463
2738,3.2106733
2739,2.108726
2740,1.2094698
2741,2.7011752
2742,4.185986
2743,4.2667885
2744,4.418967
2745,4.549345
2746,5.0600166
2747,3.0788352
2748,0.8698968
2749,0.8704083
2750,4.583578
2751,4.1752524
2752,4.198691
2753,4.2547336
2754,4.428009
2755,3.2245183
2756,2.5206645
2757,3.9028988
2758,4.8133335
2759,4.3850584
2760,5.137329
2761,5.285128
2762,3.4325664
2763,1.0649713
2764,0.80025643
2765,1.4825945
2766,4.0088673
2767,4.444694
2768,4.136287
2769,4.7464576
2770,3.2000144
2771,1.2937378
2772,1.4677235
2773,1.1755323
2774,0.88001937
2775,4.7393003
2776,1.7390212
2777,4.336409
2778,4.2109723
2779,4.426895
2780,4.3900967
2781,4.444431
2782,4.4316053
2783,2.684636
2784,4.5089073
2785,2.0309067
2786,4.751078
2787,1.8280962
2788,5.1162586
2789,1.6758273
2790,4.967872
2791,2.0564299
2792,3.2275865
2793,3.2980306
2794,2.481704
2795,3.8032036
2796,1.2505149
2797,4.6056366
2798,3.6500692
2799,4.9643936
2800,4.265145
2801,4.8293304
2802,4.7235975
2803,4.71086
2804,4.51782
2805,3.8423905
2806,4.16189
2807,2.8452005
2808,3.2681363
2809,2.4111986
2810,0.9791942
2811,4.179691
2812,0.4769838
2813,4.3965244
2814,4.186567
2815,4.3372803
2816,4.266955
2817,0.98209536
2818,4.5813646
2819,4.339975
2820,3.9165752
2821,4.375498
2822,2.421014
2823,4.4474545
2824,1.6942812
2825,5.1505413
2826,1.0426487
2827,5.51526
2828,0.7010218
2829,2.9146583
2830,1.0033995
2831,2.3036742
2832,5.0894837
2833,1.4058527
2834,4.2712126
2835,1.1210003
2836,2.019299
2837,5.035764
2838,4.0902505
2839,4.0936947
2840,4.212212
2841,4.3546605
2842,5.280738
2843,2.5988996
2844,0.94091403
2845,2.8239179
2846,5.0856156
2847,4.302205
2848,3.1010337
2849,1.8103464
2850,1.0929567
2851,2.90673
2852,4.6427846
2853,4.4034376
2854,4.9649954
2855,5.4446545
2856,3.8695118
2857,1.5540328
2858,1.2137586
2859,2.8882422
2860,4.79484
2861,4.5933723
2862,3.8728166
2863,2.1300793
2864,1.8800075
2865,2.764439
2866,3.9422116
2867,4.3245273
2868,4.5132055
2869,4.5399885
2870,4.6224
2871,4.663217
2872,4.7422147
2873,4.9993463
2874,3.6654382
2875,3.7416296
2876,3.329742
2877,2.7187579
2878,2.3971744
2879,1.8156428
2880,1.5550897
2881,2.4005792
2882,4.0813556
2883,4.4078174
2884,4.4873576
2885,4.0503488
2886,3.295545
2887,1.8261529
2888,3.9213028
2889,5.1417446
2890,4.903355
2891,4.1693764
2892,4.2446485
2893,4.195069
2894,4.2662797
2895,1.1975746
2896,1.1134428
2897,1.8387557
2898,2.841532
2899,5.3132944
2900,4.7106457
2901,4.4136276
2902,5.2503886
2903,4.7381697
2904,3.7560372
2905,3.6789367
2906,1.4757947
2907,4.6365495
2908,4.6750417
2909,5.2307105
2910,5.5599527
2911,5.441442
2912,5.089978
2913,3.901836
2914,1.5394409
2915,4.6141
2916,5.5683103
2917,4.406651
2918,4.4926
2919,4.9649677
2920,3.9891884
2921,3.9265742
2922,1.2138541
2923,2.984159
2924,5.2198057
2925,4.7090907
2926,4.5562077
2927,5.507707
2928,3.8420975
2929,3.3964188
2930,2.1863961
2931,2.7767203
2932,3.3170872
2933,4.446483
2934,4.4992943
2935,4.6371837
2936,4.6719503
2937,5.0533576
2938,5.1017957
2939,4.453438
2940,3.3222632
2941,1.5902132
2942,1.79153
2943,2.921684
2944,3.3558812
2945,3.8085625
2946,4.130067
2947,3.9231317
2948,3.9231317
2949,4.0136175
2950,4.1603017
2951,2.8902767
2952,4.496015
2953,5.1795206
2954,3.9541955
2955,3.953818
2956,3.8241081
2957,3.9720604
2958,4.5045996
2959,0.98518956
2960,4.5271406
2961,4.641249
2962,5.5388403
2963,4.8470206
2964,3.7318242
2965,3.6300273
2966,3.302652
2967,1.8780202
2968,4.5956388
2969,4.4456744
2970,4.325599
2971,4.39681
2972,5.234143
2973,3.6544135
2974,1.787811
2975,0.95378053
2976,1.842526
2977,5.261384
2978,4.679805
2979,4.436062
2980,4.5986133
2981,4.6057515
2982,4.6769624
2983,5.2809405
2984,5.579102
2985,5.5151544
2986,3.1927345
2987,2.57227
2988,0.6985562
2989,4.5827627
2990,4.1185217
2991,4.124129
2992,4.203687
2993,4.278814
2994,4.518194
2995,4.2980304
2996,3.0344124
2997,1.3902466
2998,3.780482
2999,4.213769
3000,4.2939053
3001,4.379016
3002,3.0164542
3003,2.670297
3004,1.820699
3005,1.2411913
3006,2.382991
3007,3.0916102
3008,3.673783
3009,3.7479303
3010,4.139623
3011,3.8636935
3012,1.585522
3013,0.3618996
3014,4.0698605
3015,4.1381025
3016,4.218906
3017,4.1837187
3018,3.6535883
3019,2.352351
3020,1.6925906
3021,1.5480276
3022,4.0695186
3023,4.619154
3024,3.7563167
3025,3.735156
3026,4.0810804
3027,4.8440843
3028,4.997716
3029,2.176387
3030,1.7491697
3031,1.5122646
3032,4.435244
3033,0.8692525
3034,2.598021
3035,3.9695075
3036,4.371102
3037,4.4603558
3038,5.1277223
3039,3.134538
3040,1.4583515
3041,4.366497
3042,4.8656993
3043,3.2460778
3044,1.5173142
3045,0.91898715
3046,4.192766
3047,4.744239
3048,4.462655
3049,1.3044229
3050,3.7303472
3051,4.299385
3052,4.34618
3053,4.3921337
3054,4.544377
3055,3.8380148
3056,2.9578094
3057,1.5950933
3058,1.1373985
3059,0.84197617
3060,1.5715907
3061,4.608405
3062,4.9563923
3063,5.157471
3064,3.7029438
3065,2.3401213
3066,1.1430713
3067,1.5290886
3068,2.6524084
3069,5.1626296
3070,4.284227
3071,3.7446215
3072,1.3995465
3073,1.1901329
3074,0.88541484
3075,2.5849886
3076,4.2995224
3077,4.413684
3078,3.9436834
3079,1.8742267
3080,2.6373808
3081,4.935108
3082,4.203007
3083,4.3463116
3084,4.9558816
3085,4.496695
3086,2.5015855
3087,1.8323457
3088,0.92692834
3089,2.8985822
3090,4.820778
3091,4.639285
3092,3.7938116
3093,3.0972788
3094,1.8255113
3095,1.4045588
3096,1.0000756
3097,1.5122515
3098,2.8404655
3099,3.9687963
3100,4.2305717
3101,4.3008194
3102,4.4251266
3103,3.5880866
3104,2.0826375
3105,1.8050505
3106,1.8548485
3107,2.3443246
3108,3.247827
3109,4.0080223
3110,4.2333617
3111,4.5825
3112,0.1531974
3113,3.743043
3114,5.022193
3115,4.6083384
3116,4.185163
3117,4.265966
3118,4.2712126
3119,5.0367074
3120,4.9272
3121,4.5745893
